LEAD_ID,C2B_LEAD_ID,PROCUREMENT_TYPE,ALTERNATE_PHONE_REASON,FINAL_PROCUREMENT_TYPE,GS_TYPE
10474593135,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10698290127,GS_ASSURED,DEALER,,C2B,GS
10787395148,GS_ASSURED,DEALER,,C2B,GS
10297299144,GS_ASSURED,DEALER,,C2B,GS
13240793176,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10478292127,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10632793124,GS_ASSURED,DEALER,,C2B,GS
10553490186,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS_C2B_Inventory
10029197134,GS_ASSURED,DEALER,,C2B,GS
10151590183,GS_ASSURED,DEALER,,C2B,GS
10029898180,GS_ASSURED,DEALER,,C2B,GS
10071799140,GS_ASSURED,DEALER,,C2B,GS
11431297192,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10393495113,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10478993150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10608296118,GS_ASSURED,DEALER,,C2B,GS
10671394141,GS_ASSURED,DEALER,,C2B,GS
10059296134,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10001396155,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10044498155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11431997124,GS_ASSURED,DEALER,,C2B,GS
17878092112,GS_ASSURED,DEALER,,C2B,GS
10309594144,GS_ASSURED,DEALER,,C2B,GS
13665290159,GS_ASSURED,DEALER,,C2B,GS
10913197129,GS_ASSURED,DEALER,,C2B,GS
11304194124,GS_ASSURED,DEALER,,C2B,GS
10114694116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13568698134,GS_ASSURED,DEALER,,C2B,GS
13505095154,GS_ASSURED,DEALER,,C2B,GS
11401499158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10045198180,GS_ASSURED,DEALER,,C2B,GS
